A,G,E,P,EY,I,prob_Y,Y
20.0,1,0.07375804755809845,11,31.234109287032773,9.968363958424218,0.7097585803034846,1
20.0,0,0.08068597726915072,7,28.05374803183914,9.179329851918821,0.5664041390285122,0
20.0,1,0.04863733195549991,10,26.623848706378407,9.32408051114943,0.5293873937329534,1
20.0,1,0.13890905893293337,8,26.878841673013152,9.831821820198552,0.6185209492014433,1
20.0,1,0.2141201493788537,9,28.20175612099879,9.29404938729524,0.5898416672767541,1
20.0,0,0.013279220180479223,10,28.282279435152873,8.902874423911426,0.5138080349054632,1
20.0,0,0.004659706481686121,8,26.33351038169865,9.611012044272247,0.5624748992959242,1
20.0,0,-0.006095944662702968,7,24.66455963357441,9.660112946823762,0.5312782763405793,0
20.0,0,-0.06488209722714633,9,27.324702706205287,8.515767509967363,0.43707624831799874,0
20.0,1,0.12143128218426835,11,27.792426706270774,9.210225063914768,0.5485492396300681,0
20.0,1,0.13522312650542745,11,27.98441727031526,8.929358111417445,0.5201072104453311,1
20.0,1,0.028937610325915353,9,25.62547103288817,9.427144203372224,0.5198991108256861,0
20.0,0,-0.04004774255479093,9,22.9219758594503,8.39717983746763,0.32296350061704493,1
20.0,1,0.06951057755817969,9,28.778002535888206,9.79077836856434,0.6449685603520813,1
20.0,1,0.10351909031558926,7,32.37156368476409,9.929943120644209,0.7475710828076166,1
20.0,1,0.10138561612706332,10,20.282926345753772,8.901666228941158,0.3315373564589958,0
20.0,1,0.09274832988371517,10,27.338660233506765,9.842072782365097,0.6154353529694987,1
20.0,0,-0.14167374897295332,10,25.583267588232076,8.721403010586263,0.4054355524928175,0
20.0,1,0.01727140328643717,8,22.57059668520998,6.874511786894018,0.18436894663084702,1
20.0,0,-0.13435998408544925,8,26.850707303135245,9.277698078140181,0.5166851265387571,1
20.0,0,-0.028062272495146368,8,21.511247850243635,8.12348268834888,0.27068706616228694,1
20.0,1,0.14780018276159357,10,28.85673727899935,8.936956532732236,0.5490897295236841,1
20.0,0,-0.050539191251243565,11,25.557438444145678,9.30593831505127,0.48330203701571783,1
21.872548283278356,0,0.06711825499604562,8,28.06808566298761,9.528295967840316,0.6021762710933363,0
20.0,0,0.030795680350739096,10,25.489179966994875,8.288904492779995,0.372316795434128,0
20.0,0,0.059568700065455005,10,28.80168679260931,9.438647422638256,0.5982594792012781,1
20.0,0,-0.026857645885770054,11,26.241789226008287,9.529628406549094,0.5312851256925301,0
20.0,0,-0.040291506883633865,10,24.510236399123087,9.308650846972922,0.4636006891454679,0
20.0,1,0.08627463489254572,7,27.499896955061686,9.671827880027964,0.6132165548137516,1
20.0,1,0.15137580168930664,10,24.908988591446597,9.782278623324817,0.556425493407203,0
20.0,0,-0.12136673737831488,9,27.703256701872355,9.59367486606608,0.573349482972633,0
20.0,1,0.09670593764578816,7,29.765760574255264,9.539120365827836,0.6516503519654891,1
20.0,1,0.1328481153743084,9,25.41921898424291,9.491971048660927,0.5357842099662977,1
20.0,0,-0.02179487987214801,9,26.224303307569738,9.503590984052732,0.5380211796720715,0
20.0,0,-0.06713281737680588,7,25.61893653332405,9.347112564529684,0.5084231417279286,1
20.0,1,0.15397306551749346,9,32.356342749067295,9.799110889299483,0.7312997038807587,1
20.0,1,0.13901289718489718,12,24.41297853264612,9.434367329223052,0.4898671832530828,0
20.0,0,-0.03231660689596444,7,32.23719384298895,9.59150705902149,0.6974378802440003,0
20.0,0,0.026460962224749696,9,30.751201655303994,9.35169514015694,0.6348889885424813,1
20.0,0,-0.08350263291013388,12,25.305274788918474,9.365230574608232,0.47573574110130706,0
24.42207958068706,1,0.08093183703986195,10,34.55017964544775,9.93295847728109,0.7739768512504791,0
20.0,0,0.08337479305038475,8,27.81088048585666,9.888586969647442,0.6403985653704137,1
20.0,1,0.18041187324074204,7,22.37304919180343,7.438108666624065,0.2457104351060909,1
20.0,0,-0.10414401568017156,7,25.836938686186,7.6210529372824585,0.30448315984636715,1
20.0,0,-0.18031973833887222,12,27.01455328965045,9.531511196778993,0.5271049704715189,1
20.0,0,-0.009410448144562156,9,22.556076206980627,8.3676488477827,0.31513455496825576,0
20.0,1,0.10869957613096459,9,28.06688104832264,9.881114516916734,0.6435132737776139,1
20.0,0,-0.07664627046224426,8,32.10032637141216,9.700607294041237,0.6967858227737819,0
20.531717442044126,0,-0.02728042640994438,8,26.785232904505662,9.850646860952557,0.5987434057182988,0
20.0,1,0.07859706116224607,7,27.312489021524545,9.940173322602826,0.6393274593198295,0
20.0,1,0.09334117839786804,10,35.0,9.954358892450498,0.7846192974253792,1
20.0,1,-0.0011763068384192943,11,31.459511966692407,9.916108775093267,0.7012290437868192,1
20.0,1,0.14045185930350257,7,28.5378317751313,9.874383804452409,0.6666369008162158,1
20.0,1,0.08117196769896007,9,34.794421863404814,9.937371897643812,0.7820690244349678,1
20.0,0,-0.046596368366736474,8,32.60727132111248,9.849129491051213,0.7255217866345883,1
20.0,0,-0.09173664147294369,8,27.89666286769135,8.006887714409757,0.3910900245571405,1
20.0,1,0.07344061428373783,11,31.500160963171624,9.96166831160356,0.7144937752919669,1
20.0,1,0.14424357599950555,10,26.936758881358752,9.49080684054437,0.5695811637248179,0
20.0,1,0.15351396587523713,10,32.31815486958337,9.73842703022016,0.7204565570053059,1
