G,A,E,I,S,L,D,prob_Y,Y
1,-13.961627297886757,0.08111009207688069,-2.8781952912457447,-1.7647781333916495,-4.098009611127983,-11.039242819023606,0.597826866164346,1
1,12.697574842337964,-0.03503569419106656,4.707023288756909,16.733111178395767,1.6239688814501176,0.15470427196117842,0.8201448139519835,1
0,-6.880615446466056,-0.042781018985965036,-4.576235485630587,-9.315758557560487,-1.9242615451360794,-3.6613523302429662,0.328373064304778,0
1,-1.2369326604899982,0.059163590257431675,3.4372712548531696,-0.8839559223492399,-0.40154107959103735,4.4356974387635955,0.5090969750049265,1
0,-5.115491965740151,-0.1917053079012513,4.038666809375444,2.329093886398094,6.904336830483734,3.952274714225279,0.49640781118235716,0
1,6.152985163170861,0.042624033838454034,6.714839989264477,5.731852055559482,2.610670667944381,0.031082179842989,0.6468931643736084,0
0,-9.033511652840279,-0.015151314444744879,3.461789955996703,2.9467476578037766,-4.602616560628736,-1.7269879157994912,0.6009234565544384,0
1,2.8189424844979456,-0.18459298741877805,1.128181347608752,-7.094244395581471,1.726905093728304,1.5836643914344175,0.415699976623402,0
0,-5.398769194686032,-0.1330827871531821,3.5110283048062083,3.6392368122846044,10.038087341796004,5.951380246486384,0.41373969965639873,1
1,-3.041033264527595,0.0678183017441647,4.681185094785066,5.52048674574871,-0.3111345900993503,6.127103505677212,0.5539128746324827,1
1,-2.054698183684991,-0.01991048834438175,-1.0589464005476485,-10.188552475861925,-1.9223102552304732,-3.803156850433779,0.4306746325728176,0
1,5.031803973032275,-0.12493761187190083,-5.363245718928603,-6.56996679869653,-7.419950890500516,-3.822996693400075,0.41573978811236967,0
0,-10.32693852150081,0.0230893746955656,1.3503110986088807,-0.967029263852843,-0.5491383247238664,3.072069180612437,0.4655832212423712,1
1,2.2094539465821157,-0.10205150189012763,2.1462335548190294,-4.763938093701727,-0.5316448548057189,1.933711317872497,0.4927013826166916,1
1,-10.460846573681689,0.15016714302571066,-4.257739341725141,-2.3903811853417305,4.968568639964995,10.98206516304992,0.32282562765407413,0
1,4.828020635663833,0.029033285026241473,2.2889735777903164,-9.242531103294265,6.565671083546177,7.8849344005517885,0.4514778102001221,0
0,-11.29275048584114,-0.04141080109166023,0.39481537900407426,-2.1398044506033833,0.7014977787599341,-2.8731374940571848,0.5280365334795636,1
1,1.325325279947215,-0.02784192076754982,4.101354944350101,1.6314854819800768,0.2537290094806194,11.19730698612797,0.45790013324194057,0
0,8.442136834940818,-0.1962604105607969,-4.00658503652581,-6.529348863144034,-0.732749988383175,-4.37503732781461,0.41063583585700436,0
0,-10.993149351195143,-0.06447128854142076,2.4767346193135173,4.544568267094407,8.15323184158034,14.545107744138765,0.3586873850089406,0
1,2.667162713103153,-0.05908059765853224,-2.8109848912063926,-2.2751756842657898,5.003898860787677,8.162439137370814,0.35198689762244617,1
0,2.972458945350432,-0.13238688042989089,0.7373197732775455,12.79360749153896,-5.2947279309996,-3.0149528508658747,0.6784662180247338,0
0,-13.279524570926156,-0.11497212377754912,-5.850756360201155,2.573988438498535,6.68262840320294,10.092978918818973,0.3829667883482492,0
1,18.64250922559819,-0.18652422295953597,8.88596431540159,20.931904402874245,4.927438148161309,7.740220388673301,0.9377900005243537,1
0,-22.136110428653915,-0.04220968309722911,-2.324827534908147,5.847828127757772,-2.1974280342680066,-12.74403344919433,0.7206810852509089,1
0,20.133782895785984,-0.2738201505573814,5.98997504244942,2.508717049880118,-1.6329332329150459,4.596060636304071,0.5387684687110335,0
1,-16.474261634108796,0.19166351723510433,0.8449789507562374,-10.820302679025858,-0.5967401908757628,-8.31608680025349,0.5668722039909139,1
1,4.899101223596396,0.010044141444366161,-1.9766235315066192,-11.321241328403916,-9.14091287110242,-4.89761567162764,0.46383470708503527,0
0,-7.7842250066571275,-0.07725441992908733,-6.30649146439428,-7.343172157878064,7.962055795457837,11.796982443233494,0.1875913728547215,0
1,9.334695589363463,-0.1595446247477444,-0.1515348449421703,-7.558351321198538,3.859523886161855,4.463468417348984,0.41930420613091696,1
0,-0.27481704725929035,-0.15905356088597805,0.45317803524727907,-2.1939002855863934,4.035769751784624,-7.923763410440493,0.5404798439144872,0
1,13.97604716203292,-0.003228812969285455,1.0626122586263553,-0.21413131152153175,0.2945566526727271,3.6527715617558374,0.46592059062728974,0
1,26.754395305818193,-0.0042836084259957885,7.103382764596393,13.865328837221277,-10.27150972781387,-9.333894073939721,0.9131701530969049,1
1,32.90908860449561,-0.14884493274172883,10.983096283726454,18.103955517432617,-8.221123154538002,-4.159216872148023,0.9814355754174785,1
1,44.95522976785959,-0.022860905404275267,1.9359806281797898,6.190844005849164,-19.563115078368227,-19.36727678233785,0.8532097047563192,1
0,-14.578052669617847,-0.07566299828573386,-0.616797213896251,0.9462776602149745,1.1324006100181112,4.372927303790829,0.4941948455634398,0
0,12.53722813059857,-0.17315907017437587,2.485179808349433,-0.45382999759962017,2.7802305493911215,4.649478983018465,0.4137943841418315,1
0,-5.103325893541207,-0.17269067422695572,-0.4042501313234359,-10.372219821716104,1.6150552516097285,-0.828732677205644,0.43346367053302565,0
0,15.78191595385713,-0.29258103888534015,-6.489028492051523,-15.015242627908641,2.7459048138599282,5.312776337061583,0.11405368078439371,0
0,9.722024044449512,-0.12391025300711511,1.2887765695054125,-6.20770923338995,2.1970342235562788,-2.5042424402563954,0.5065714244562778,1
1,7.579716792167382,0.0003580580047837234,-2.2391451471352184,-6.377495372841908,1.6249065913949747,1.7137050529686653,0.3827557144085917,0
